year,month,day,hour,min,sec,ms,id,data
2019,10,6,10,42,54,0,01f0a008,000008ed19341715
2019,10,6,10,42,54,3,01f0a008,000009011c3597b5
2019,10,6,10,42,54,5,01f0a001,020042404f000000
2019,10,6,10,42,54,7,01f0a009,00000a1a8bb1ade2
2019,10,6,10,42,54,8,01f0a008,000008ed1f351755
2019,10,6,10,42,54,9,01f0a002,0000c8c0ce409a00
2019,10,6,10,42,54,12,01f0a008,000008f916349725
2019,10,6,10,42,54,13,01f0a003,bb0000000100c9a2
2019,10,6,10,42,54,16,01f0a008,000009051b355785
2019,10,6,10,42,54,17,01f0a009,000009fe8bb1eaa2
2019,10,6,10,42,54,18,01f0a006,f00b18cdfd891bda
2019,10,6,10,42,54,20,01f0a008,00000905193557a5
2019,10,6,10,42,54,21,01f0a001,01c0438050400000
2019,10,6,10,42,54,24,01f0a008,000008f122355775
2019,10,6,10,42,54,25,01f0a002,0000c9c0ce809900
2019,10,6,10,42,54,27,01f0a009,00000a0e8bb22942
2019,10,6,10,42,54,28,01f0a008,000009191b359775
2019,10,6,10,42,54,29,01f0a003,bb0000000100c9ad
2019,10,6,10,42,54,32,01f0a008,0000091d15355765
2019,10,6,10,42,54,33,01f0a000,0000e57f267e1951
2019,10,6,10,42,54,36,01f0a008,000009291b3597a5
2019,10,6,10,42,54,37,01f0a009,00000a0a8ab12aa2
2019,10,6,10,42,54,38,01f0a001,01c042004ec00000
2019,10,6,10,42,54,39,01f0a006,f00af8b9f98a9b8a
2019,10,6,10,42,54,40,01f0a008,000009151e3597d5
2019,10,6,10,42,54,42,01f0a002,0000c9c0ce809a00
2019,10,6,10,42,54,44,01f0a008,000009451a3556f5
2019,10,6,10,42,54,46,01f0a003,bb0000000100c9b6
2019,10,6,10,42,54,47,01f0a009,00000a1a8bb16aa2
2019,10,6,10,42,54,48,01f0a008,000009611c3597f5
2019,10,6,10,42,54,50,01f0a000,0000e4fc264c1951
2019,10,6,10,42,54,52,01f0a008,0000094919351745
2019,10,6,10,42,54,54,01f0a001,01c0434050000000
2019,10,6,10,42,54,56,01f0a008,000009450a34d765
2019,10,6,10,42,54,57,01f0a009,00000a1a8bb12a72
2019,10,6,10,42,54,58,01f0a002,8100c9c0ce809980
2019,10,6,10,42,54,59,01f0a006,f0cdb8b1f98a9b8a
2019,10,6,10,42,54,60,01f0a008,000009751a3517d5
2019,10,6,10,42,54,62,01f0a003,bb0000000100c9c0
2019,10,6,10,42,54,64,01f0a008,000009651b365785
2019,10,6,10,42,54,66,01f0a000,0000e43826af1950
2019,10,6,10,42,54,67,01f0a009,00000a1a8bb22a92
2019,10,6,10,42,54,68,01f0a008,000009811d35d7e5
2019,10,6,10,42,54,70,01f0a001,01c042404f000000
2019,10,6,10,42,54,72,01f0a008,000009711a359745
2019,10,6,10,42,54,75,01f0a002,0000c840ce8098c0
2019,10,6,10,42,54,76,01f0a008,0000098918349755
2019,10,6,10,42,54,77,01f0a009,00000a228bb1eab2
2019,10,6,10,42,54,79,01f0a003,bb0000000100c9c9
2019,10,6,10,42,54,80,01f0a008,000009791a339775
2019,10,6,10,42,54,83,01f0a000,0000e3f726af1850
2019,10,6,10,42,54,84,01f0a008,0000096d33355785
2019,10,6,10,42,54,87,01f0a001,01c043404f808100
2019,10,6,10,42,54,88,01f0a008,000009691a34d9f5
2019,10,6,10,42,54,91,01f0a002,0000c840ce809a80
2019,10,6,10,42,54,93,01f0a008,000009691b3597b5
2019,10,6,10,42,54,95,01f0a003,bb0000000100c9d0
2019,10,6,10,42,54,97,01f0a008,000009511a3516b5
2019,10,6,10,42,54,97,01f0a009,00000a128bb22ab2
2019,10,6,10,42,54,99,01f0a006,f00a08b9f88a1b8a
2019,10,6,10,42,54,101,01f0a008,0000097118361755
2019,10,6,10,42,54,103,01f0a001,01c042404f000000
2019,10,6,10,42,54,105,01f0a008,0000096d1b351785
2019,10,6,10,42,54,107,01f0a009,00000a1a8bb16ab2
2019,10,6,10,42,54,109,01f0a008,000009651c3557b5
2019,10,6,10,42,54,111,01f0a003,bb0000000100c9db
2019,10,6,10,42,54,113,01f0a008,0000096919351775
2019,10,6,10,42,54,116,01f0a000,0000e4fc26af1850
2019,10,6,10,42,54,117,01f0a008,0000096d1c3617f5
2019,10,6,10,42,54,119,01f0a006,efcb18c5fb8adbaa
2019,10,6,10,42,54,121,01f0a008,000009611a351725
2019,10,6,10,42,54,124,01f0a002,0000c880ce409940
2019,10,6,10,42,54,125,01f0a008,0000096d1c3557e5
2019,10,6,10,42,54,127,01f0a009,00000a1a8bb16aa2
2019,10,6,10,42,54,129,01f0a008,0000096123361795
2019,10,6,10,42,54,132,01f0a000,0000e43826c81950
2019,10,6,10,42,54,133,01f0a008,000009791a349745
2019,10,6,10,42,54,136,01f0a001,01c0444051000000
2019,10,6,10,42,54,137,01f0a008,0000095d1c3597d5
2019,10,6,10,42,54,139,01f0a006,ed8b48c1f88a9b8a
2019,10,6,10,42,54,140,01f0a002,0000c980ce809a00
2019,10,6,10,42,54,141,01f0a008,000009791b355745
2019,10,6,10,42,54,144,01f0a003,bb0000000100c9ea
2019,10,6,10,42,54,145,01f0a008,000009551c35d795
2019,10,6,10,42,54,147,01f0a009,00000a128bb26af2
2019,10,6,10,42,54,512,01f0a000,0000e47926951952
2019,10,6,10,42,54,0,01f0a008,000009551a351795
2019,10,6,10,42,54,4,01f0a008,000009751a351765
2019,10,6,10,42,54,7,01f0a009,00000a168ab16aa2
2019,10,6,10,42,54,9,01f0a008,0000098d1a355775
2019,10,6,10,42,54,13,01f0a008,00000975193517a5
2019,10,6,10,42,54,17,01f0a009,00000a168cb22aa2
2019,10,6,10,42,54,21,01f0a008,0000097d19355785
2019,10,6,10,42,54,21,01f0a002,0000c940ce409d80
2019,10,6,10,42,54,25,01f0a008,0000099d1a3517a5
2019,10,6,10,42,54,25,01f0a003,bb0000000100cc40
2019,10,6,10,42,54,27,01f0a009,00000a128bb26ab2
2019,10,6,10,42,54,29,01f0a008,000009891a351755
2019,10,6,10,42,54,29,01f0a000,0000e479267e1951
2019,10,6,10,42,54,33,01f0a008,0000097919355755
2019,10,6,10,42,54,34,01f0a001,ffc043804f808100
2019,10,6,10,42,54,37,01f0a009,00000a1a8bb1ead2
2019,10,6,10,42,54,38,01f0a002,0000c840ce809e00
2019,10,6,10,42,54,41,01f0a008,00000981193557a5
2019,10,6,10,42,54,42,01f0a003,bb0000000100cc54
2019,10,6,10,42,54,45,01f0a008,000009891934d775
2019,10,6,10,42,54,46,01f0a000,0000e4fc26651950
2019,10,6,10,42,54,47,01f0a009,00000a1a8bb16aa2
2019,10,6,10,42,54,49,01f0a008,0000097d18349755
2019,10,6,10,42,54,50,01f0a001,ffc042804e800000
2019,10,6,10,42,54,53,01f0a008,000009951d35d7e5
2019,10,6,10,42,54,54,01f0a002,0000c900ce809d80
2019,10,6,10,42,54,57,01f0a009,00000a128bb22aa2
2019,10,6,10,42,54,58,01f0a003,bb0000000100cc68
2019,10,6,10,42,54,61,01f0a008,000009891a3557f5
