timestamp,datetime,sender,msg_name,sig_name,sig_val,units
1555169648639,2019-04-13 10:34:08.639000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.7897639999999999,acceleration:G
1555169648639,2019-04-13 10:34:08.639000,DATALOGGER,DataLogger0,CGGyroscope,6.1463799999999935,rotation:deg/s
1555169648639,2019-04-13 10:34:08.639000,DATALOGGER,DataLogger0,CGAccelRawY,0.9819910000000007,acceleration:G
1555169648639,2019-04-13 10:34:08.639000,DATALOGGER,DataLogger0,CGAccelRawX,-0.06884299999999932,acceleration:G
1555169648639,2019-04-13 10:34:08.639000,DATALOGGER,DataLogger0,RadiatorFlow,1.8181818,flow:L/min
1555169648717,2019-04-13 10:34:08.717000,AEM_EMS_4,AEMEngine0,CoolantTemp,159.8,temperature:F
1555169648717,2019-04-13 10:34:08.717000,AEM_EMS_4,AEMEngine0,ThrottlePos,21.6158994,fraction:%
1555169648717,2019-04-13 10:34:08.717000,AEM_EMS_4,AEMEngine0,EngineLoad,51.7615798,fraction:%
1555169648717,2019-04-13 10:34:08.717000,Filter,Filter,ManifoldPressure,59.46887903222,pressure:kpa
1555169648717,2019-04-13 10:34:08.717000,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,62.6,temperature:F
1555169648717,2019-04-13 10:34:08.717000,AEM_EMS_4,AEMEngine0,EngineSpeed,5340.693359999999,angular_speed:rpm
1555169648741,2019-04-13 10:34:08.741000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.4231939999999996,acceleration:G
1555169648741,2019-04-13 10:34:08.741000,DATALOGGER,DataLogger0,CGGyroscope,0.6559299999999979,rotation:deg/s
1555169648741,2019-04-13 10:34:08.741000,DATALOGGER,DataLogger0,CGAccelRawY,0.9453340000000008,acceleration:G
1555169648741,2019-04-13 10:34:08.741000,DATALOGGER,DataLogger0,CGAccelRawX,0.15109900000000032,acceleration:G
1555169648741,2019-04-13 10:34:08.741000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169648755,2019-04-13 10:34:08.755000,AEM_EMS_4,AEMEngine1,ECU_GPIO1_Voltage,0.0,voltage:V
1555169648755,2019-04-13 10:34:08.755000,AEM_EMS_4,AEMEngine1,RadiatorBottomTemp,144.4985676,temperature:F
1555169648755,2019-04-13 10:34:08.755000,AEM_EMS_4,AEMEngine1,RadiatorTopTemp,-163.99804680000005,temperature:F
1555169648755,2019-04-13 10:34:08.755000,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.095031039999999,voltage:V
1555169648770,2019-04-13 10:34:08.770000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.7775449999999999,acceleration:G
1555169648770,2019-04-13 10:34:08.770000,DATALOGGER,DataLogger0,CGGyroscope,5.536329999999992,rotation:deg/s
1555169648770,2019-04-13 10:34:08.770000,DATALOGGER,DataLogger0,CGAccelRawY,0.7131730000000003,acceleration:G
1555169648770,2019-04-13 10:34:08.770000,DATALOGGER,DataLogger0,CGAccelRawX,0.1022230000000004,acceleration:G
1555169648770,2019-04-13 10:34:08.770000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169648785,2019-04-13 10:34:08.785000,AEM_EMS_4,AEMEngine2,ECU_GPIO3_Voltage,1.5738316799999998,voltage:V
1555169648785,2019-04-13 10:34:08.785000,AEM_EMS_4,AEMEngine2,ECUBatteryVoltage,13.24864,voltage:V
1555169648785,2019-04-13 10:34:08.785000,AEM_EMS_4,AEMEngine2,ECU_GPIO6_Voltage,3.984384,voltage:V
1555169648785,2019-04-13 10:34:08.785000,AEM_EMS_4,AEMEngine2,RestrictorPressure,45.62003456,pressure:kPa
1555169648798,2019-04-13 10:34:08.798000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.4354129999999996,acceleration:G
1555169648798,2019-04-13 10:34:08.798000,DATALOGGER,DataLogger0,CGGyroscope,-3.7364299999999986,rotation:deg/s
1555169648798,2019-04-13 10:34:08.798000,DATALOGGER,DataLogger0,CGAccelRawY,0.8598010000000009,acceleration:G
1555169648798,2019-04-13 10:34:08.798000,DATALOGGER,DataLogger0,CGAccelRawX,0.13888000000000034,acceleration:G
1555169648798,2019-04-13 10:34:08.798000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169648814,2019-04-13 10:34:08.814000,AEM_EMS_4,AEMEngine1,ECU_GPIO1_Voltage,0.0,voltage:V
1555169648814,2019-04-13 10:34:08.814000,AEM_EMS_4,AEMEngine1,RadiatorBottomTemp,144.4985676,temperature:F
1555169648814,2019-04-13 10:34:08.814000,AEM_EMS_4,AEMEngine1,RadiatorTopTemp,-164.6572276,temperature:F
