timestamp,sender,msg_name,sig_name,sig_val,units
2166,AEM_EMS_4,AEMEngine0,ThrottlePos,0.0,fraction:%
2166,AEM_EMS_4,AEMEngine0,EngineSpeed,0.0,angular_speed:rpm
2166,AEM_EMS_4,AEMEngine0,CoolantTemp,59.0,temperature:F
2166,AEM_EMS_4,AEMEngine0,EngineLoad,0.0,fraction:%
2166,Filter,Filter,ManifoldPressure,0.0,pressure:kpa
2166,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,59.0,temperature:F
2177,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,95.74011999999999,pressure:psi
2177,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
2177,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.09000400000000043,acceleration:G
2177,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6032020000000005,acceleration:G
2177,Filter,Filter,CGAccNegX,-0.003438810871129239,acceleration:G
2177,Filter,Filter,CGAccNegZ,0.9911622614651918,acceleration:G
2177,Filter,Filter,CGAccX,0.003438810871129239,acceleration:G
2177,Filter,Filter,CGAccZ,-0.9911622614651918,acceleration:G
2177,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7864870000000002,acceleration:G
2177,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,94.76318,pressure:psi
2213,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,4.6822599999999985,rotation:deg/s
2213,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
2213,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,47.98574179999997,temperature:degF
2213,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
2213,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,47.33885549999997,temperature:degF
2213,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,4.8042700000000025,rotation:deg/s
2227,Filter,Filter,CGAccZ,-0.9934812011663896,acceleration:G
2227,Filter,Filter,CGAccX,-0.013685161818121572,acceleration:G
2227,Filter,Filter,CGAccNegZ,0.9934812011663896,acceleration:G
2227,Filter,Filter,CGAccNegX,0.013685161818121572,acceleration:G
2227,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,96.71706,pressure:psi
2227,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7987060000000001,acceleration:G
2227,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,96.71706,pressure:psi
2227,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.90272,pressure:kpa
2227,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
2227,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
2239,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.045082899999954,temperature:degF
2239,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
2239,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.1702999999999975,rotation:deg/s
2239,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
2239,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
2239,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.1702999999999975,rotation:deg/s
2242,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.0950310399999985,voltage:V
2242,AEM_EMS_4,AEMEngine1,ECU_GPIO4_Voltage,4.02422784,voltage:V
2242,AEM_EMS_4,AEMEngine1,ECU_GPIO5_Voltage,4.0341888,voltage:V
2252,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,94.76318,pressure:psi
2252,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7987060000000001,acceleration:G
2252,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
2252,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
2252,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6032020000000005,acceleration:G
2252,Filter,Filter,CGAccNegX,0.003963705622897218,acceleration:G
2252,Filter,Filter,CGAccNegZ,1.0008837176604162,acceleration:G
